1019, 375, 1, 1
1020, 373, 1, 1
1021, 371, 1, 1
1024, 370, 1, 1
1025, 368, 1, 1
1026, 366, 1, 1
1028, 364, 1, 1
1029, 363, 1, 1

//7

655, 808, 3, 1
657, 810, 3, 1
659, 812, 3, 1
661, 815, 3, 1
664, 817, 3, 1
666, 820, 3, 1
668, 822, 3, 1
670, 824, 3, 1
672, 827, 3, 1
674, 829, 3, 1

//8
632, 781, 2, 4
633, 784, 2, 4
635, 786, 2, 4
637, 788, 2, 4
639, 790, 2, 4
641, 792, 2, 4
642, 794, 2, 4
644, 796, 2, 4
646, 798, 2, 4
648, 800, 2, 4


222, 950, 1, 1
223, 948, 1, 1
224, 947, 1, 1
227, 945, 1, 1
228, 944, 1, 1
230, 942, 1, 1
232, 941, 1, 1
233, 940, 1, 1
235, 938, 1, 1
236, 937, 1, 1
//9

931, 446, 2, 4
932, 444, 2, 4
935, 442, 2, 4
937, 440, 2, 4
939, 438, 2, 4
941, 437, 2, 4
942, 435, 2, 4
944, 433, 2, 4
947, 431, 2, 4
949, 429, 2, 4
//10

568, 712, 4, 4
570, 709, 4, 4
572, 707, 4, 4
575, 704, 4, 4
578, 701, 4, 4
581, 699, 4, 4
583, 696, 4, 4
586, 693, 4, 4
589, 690, 4, 4
592, 688, 4, 4
//11

////////////////////Diagonal collision lines////////////////


1376, 323, 64, 84
1377, 404, 28, 21
1367, 383, 18, 18
1370, 301, 44, 32
1373, 258, 30, 44
1363, 235, 32, 23
1369, 207, 24, 29
1375, 179, 28, 28
1393, 161, 16, 18
1362, 135, 42, 24
1388, 126, 19, 8
1373, 84, 51, 35
1364, 59, 28, 22
1307, 23, 80, 40
1278, 42, 44, 20
1266, 32, 22, 10
1249, 34, 17, 20
1362, 145, 6, 21
1303, 187, 19, 77
1278, 233, 22, 36
1192, 247, 86, 14
1178, 252, 16, 15
1165, 275, 17, 40
1180, 314, 16, 6
1200, 307, 19, 11
1220, 311, 64, 10
1292, 317, 30, 8
1171, 255, 13, 23

//Main entrance, first forest parts before the bridges (rather + included
//first bridge top middle to the small island + small island itself (top //with a next bridge to the left))


1199, 66, 48, 7
1176, 51, 40, 23
1134, 47, 42, 16
1076, 47, 57, 23
1031, 41, 45, 22
981, 46, 49, 23
960, 53, 35, 13
941, 64, 23, 59
916, 116, 29, 33
877, 104, 49, 17
868, 88, 25, 12
855, 64, 32, 23
796, 38, 70, 25
756, 45, 48, 11
740, 57, 23, 38
752, 95, 18, 19
766, 117, 18, 12
785, 109, 40, 20
817, 130, 25, 33
842, 153, 25, 32
861, 179, 22, 21
883, 191, 15, 17
884, 189, 18, 20
902, 198, 37, 11
939, 192, 16, 12
957, 175, 23, 18
980, 188, 18, 15
999, 157, 20, 31
1014, 144, 19, 15
1024, 135, 17, 11
1028, 122, 15, 13
1036, 111, 27, 13
1063, 114, 20, 10
1084, 110, 18, 12
1103, 115, 16, 12
1122, 118, 8, 7
1298, 324, 25, 29
1300, 354, 29, 38
1201, 367, 96, 18
1175, 371, 25, 22

//light blue part with coordinates (a)
1131, 124, 28, 9
/////////////////////////////////////////


1160, 136, 10, 15
1166, 133, 4, 5
1014, 144, 25, 34
1022, 136, 22, 22
1193, 104, 44, 2
1192, 107, 39, 1
1213, 131, 36, 37
1248, 153, 20, 7
1275, 109, 49, 30
1321, 153, 17, 25

//Bridge from the small island + top left part of the forest


1155, 363, 26, 20
1137, 371, 18, 20
1112, 362, 37, 17
1073, 364, 40, 21
1057, 354, 19, 27
1033, 363, 25, 25
998, 369, 16, 10
964, 378, 25, 7
954, 385, 30, 4
952, 422, 37, 13
1011, 457, 11, 11
975, 436, 27, 78
1316, 472, 111, 25
1303, 482, 14, 8
1223, 433, 77, 50
1199, 438, 35, 20
1126, 433, 71, 28
1160, 426, 20, 23
1079, 437, 42, 32
1067, 467, 28, 10
1060, 478, 26, 40
1041, 520, 20, 23
1033, 541, 23, 20
1024, 563, 20, 12
1019, 581, 52, 20
1012, 604, 27, 17
997, 599, 10, 11
985, 624, 28, 13
980, 637, 22, 21
1000, 613, 18, 11
972, 661, 42, 39
966, 683, 16, 13
981, 699, 27, 8
998, 707, 23, 20
1021, 707, 15, 13
1034, 710, 36, 32
1027, 744, 35, 13
1036, 763, 30, 20
1050, 782, 45, 19
1043, 800, 35, 17
1057, 816, 42, 20
1052, 836, 46, 23
1086, 860, 53, 19
1100, 879, 20, 16

//Forest part in front of the main exit of the starting house + in front of the bridge straight ahead
//(intersects with the forest path behind the house)


1141, 878, 74, 11
1218, 872, 54, 11
1271, 877, 35, 23
1302, 895, 20, 11
1314, 904, 44, 21
1352, 920, 23, 29
1367, 948, 16, 15
1378, 964, 18, 13
1397, 963, 21, 11
1419, 952, 59, 12
1477, 953, 25, 18
1501, 906, 20, 40
1518, 887, 14, 20
1531, 880, 14, 19
1549, 876, 29, 16
1578, 880, 16, 6
1592, 882, 68, 11
1661, 863, 24, 23
1684, 851, 18, 13
1684, 838, 16, 13
1701, 828, 36, 11
1738, 813, 18, 8
1729, 820, 8, 11
1753, 820, 42, 19
1778, 839, 64, 21
1835, 861, 22, 15
1856, 857, 30, 13
1867, 872, 43, 36
1841, 915, 53, 12
1781, 916, 56, 11
1739, 909, 41, 13
1720, 916, 20, 35
1667, 947, 29, 16
1696, 952, 42, 18
1604, 954, 64, 19
1581, 959, 32, 27
1571, 973, 33, 20
1565, 984, 56, 11
1543, 993, 47, 18
1537, 1002, 23, 28
1517, 1023, 33, 12
1500, 1009, 17, 30
1475, 1003, 24, 42
1424, 1013, 68, 27
1379, 1018, 53, 23
1343, 1011, 37, 20
1321, 988, 25, 30
1304, 998, 32, 14
1283, 973, 24, 35
1260, 976, 34, 16
1238, 944, 27, 32
1223, 928, 19, 23
1204, 931, 22, 13
1175, 925, 20, 23
1119, 932, 70, 16
1078, 936, 40, 13
1043, 935, 35, 11
1027, 920, 16, 16
1004, 935, 35, 12
983, 812, 23, 122
983, 800, 18, 12
945, 791, 37, 14
932, 800, 18, 17
899, 814, 34, 28
882, 840, 23, 20
860, 855, 42, 26
834, 873, 49, 63
777, 935, 68, 18
738, 930, 39, 18
719, 937, 18, 18
714, 949, 23, 20
673, 920, 35, 44
709, 968, 16, 11
672, 835, 37, 51
706, 842, 58, 23
721, 864, 18, 11
760, 808, 20, 27
779, 800, 28, 25
811, 782, 13, 21
824, 761, 31, 20
855, 749, 20, 18
872, 718, 34, 25
883, 695, 19, 24
914, 704, 8, 6
863, 687, 16, 17
848, 690, 27, 15
802, 695, 31, 11
833, 697, 24, 8
782, 688, 16, 11
741, 690, 35, 16
724, 694, 20, 11
692, 697, 42, 20
680, 694, 11, 16
661, 697, 20, 10
640, 691, 18, 14
631, 695, 8, 16
596, 682, 32, 32
593, 625, 35, 21
772, 844, 4, 6
832, 793, 3, 6
637, 606, 100, 11
610, 618, 23, 9
602, 623, 25, 8
742, 628, 20, 8
745, 615, 4, 12
752, 609, 11, 4
769, 589, 23, 8
778, 597, 31, 11
779, 609, 34, 9
785, 619, 16, 6
817, 581, 106, 44
921, 564, 9, 14
928, 545, 14, 16
916, 536, 60, 11
915, 524, 66, 11
978, 511, 16, 9

//Forest path behind the house to the bridge under the bridge straight ahead from the house


600, 844, 38, 26
636, 824, 11, 30
622, 791, 35, 5
659, 796, 18, 11
625, 818, 16, 6
620, 798, 7, 16
543, 836, 47, 11
532, 828, 9, 22
521, 829, 14, 7
493, 816, 25, 27
495, 840, 10, 10
465, 838, 20, 11
437, 841, 27, 28
424, 846, 14, 26
405, 849, 21, 17
356, 857, 48, 52
321, 907, 44, 24
254, 923, 69, 27
277, 950, 20, 10
248, 929, 9, 6
586, 835, 13, 25
476, 829, 12, 28
491, 856, 8, 7
194, 941, 35, 9
222, 926, 46, 8
162, 943, 15, 10
176, 938, 15, 9
140, 935, 28, 7
116, 938, 21, 9
99, 937, 16, 10
89, 942, 8, 8
80, 949, 6, 13
66, 952, 13, 17
32, 954, 38, 8
29, 964, 12, 21
19, 987, 8, 7
29, 993, 18, 38
41, 1028, 16, 9
54, 1017, 8, 20
63, 1012, 13, 17
75, 1014, 44, 11
112, 999, 27, 18
123, 993, 68, 11
166, 989, 6, 5
140, 991, 19, 5

//////////////////
176, 984, 5, 8
/////////////////Bush at bridge to avoid diagonal part

194, 983, 34, 8
227, 992, 16, 10
242, 998, 18, 11
263, 1010, 15, 10
280, 1014, 16, 8
297, 1013, 8, 20
306, 1009, 12, 24
318, 1013, 18, 19
332, 997, 35, 17
344, 988, 32, 9
339, 993, 23, 5
351, 978, 28, 12
361, 969, 47, 12
392, 961, 30, 10
403, 953, 27, 8
424, 946, 28, 8
437, 940, 32, 6
443, 933, 44, 12
464, 924, 27, 11
472, 913, 18, 16
477, 901, 28, 18
484, 892, 16, 10
501, 894, 27, 17
506, 889, 6, 6
528, 899, 35, 15
550, 897, 7, 4
558, 913, 27, 23
601, 923, 15, 10
587, 936, 11, 13
600, 931, 18, 18
620, 932, 53, 18
660, 928, 18, 4

//Forest section with the Dead-End bottom left


939, 366, 20, 18
933, 365, 9, 11
924, 356, 23, 8
901, 361, 20, 23
904, 354, 25, 7
911, 338, 23, 16
903, 319, 21, 17
913, 306, 18, 12
897, 285, 40, 18
874, 265, 41, 18
860, 251, 18, 13
840, 248, 16, 16
817, 247, 15, 14
809, 241, 20, 13
930, 345, 13, 28
932, 360, 25, 17
876, 301, 16, 9
795, 232, 28, 12
776, 241, 19, 18
760, 258, 18, 7
738, 265, 21, 13
722, 280, 22, 24
701, 301, 18, 6
709, 308, 4, 6
701, 316, 20, 7
702, 320, 26, 52
696, 373, 23, 6
690, 347, 15, 26
680, 337, 11, 12
673, 330, 27, 6
673, 434, 15, 13
685, 426, 5, 16
690, 430, 14, 12
704, 434, 11, 11
714, 437, 13, 15
724, 433, 13, 12
726, 431, 7, 4
736, 433, 28, 12
750, 424, 26, 13
766, 403, 25, 24
769, 368, 35, 34
776, 341, 33, 25
781, 335, 25, 8
791, 316, 51, 20
804, 308, 13, 8
829, 311, 10, 8
836, 319, 8, 8
833, 324, 18, 15
832, 340, 14, 13
834, 354, 8, 8
836, 359, 11, 20
820, 379, 20, 40
822, 419, 23, 20
844, 439, 13, 8
858, 433, 13, 11
868, 429, 11, 13
880, 435, 8, 13
882, 455, 31, 10
905, 440, 16, 13
880, 433, 9, 24
920, 451, 24, 10
938, 438, 20, 11
934, 443, 20, 9
936, 440, 25, 9
942, 435, 23, 12

//Forest section of the destination house, wrong entrance


392, 138, 30, 23
395, 161, 26, 6
402, 167, 15, 2
362, 145, 35, 10
388, 136, 28, 9
376, 123, 38, 8
362, 110, 49, 11
366, 99, 33, 11
320, 77, 69, 30
304, 81, 30, 16
282, 80, 17, 12
299, 79, 25, 9
277, 72, 8, 15
264, 67, 25, 16
248, 66, 16, 22
251, 94, 8, 8
238, 84, 9, 11
200, 95, 39, 11
188, 109, 22, 20
186, 130, 16, 13
160, 144, 32, 7
120, 148, 42, 16
101, 168, 14, 23
114, 156, 8, 27
84, 169, 23, 14
71, 181, 19, 19
61, 181, 16, 12
49, 198, 13, 8
34, 192, 20, 10
3, 216, 36, 71
16, 198, 23, 23
1, 287, 42, 60
32, 347, 8, 10
0, 356, 42, 32
0, 390, 44, 8
1, 397, 47, 21
1, 418, 42, 18
1, 437, 44, 17
0, 445, 57, 12
52, 453, 25, 22
76, 474, 37, 18
114, 478, 6, 17
121, 474, 8, 15
126, 472, 18, 17
128, 491, 35, 13
128, 503, 32, 7
128, 512, 38, 20
154, 535, 20, 9
155, 551, 30, 73
155, 546, 25, 8
180, 608, 18, 8
183, 612, 22, 8
184, 620, 27, 20
189, 640, 11, 11
191, 653, 16, 26
205, 673, 61, 11
226, 671, 28, 4
253, 657, 39, 15
263, 640, 25, 17
270, 625, 35, 18
253, 584, 35, 36
235, 558, 49, 26
239, 552, 59, 6
277, 559, 23, 27
300, 578, 73, 17
330, 575, 9, 6
344, 575, 30, 4
381, 577, 23, 18
393, 595, 30, 16
395, 614, 35, 30
429, 635, 13, 30
442, 653, 13, 19
455, 656, 4, 14
458, 663, 4, 11
462, 668, 6, 10
468, 671, 28, 8
468, 675, 33, 15
471, 692, 23, 9
486, 702, 5, 17
491, 712, 6, 5
505, 714, 102, 8
499, 716, 4, 12
575, 702, 44, 10
579, 697, 34, 8
584, 694, 28, 11
549, 601, 57, 20
560, 623, 17, 11
577, 612, 7, 19
537, 596, 18, 8
521, 591, 16, 17
508, 582, 18, 18
502, 561, 14, 22
496, 567, 18, 13
457, 525, 52, 44
440, 520, 8, 19
448, 532, 25, 5
455, 532, 10, 7
422, 531, 13, 13
417, 518, 10, 19
402, 497, 32, 30
397, 507, 11, 8
411, 476, 37, 19
414, 474, 35, 7
420, 469, 40, 10
424, 467, 40, 8
438, 454, 21, 13
376, 481, 13, 10
396, 475, 11, 12
335, 498, 25, 13
340, 510, 15, 8
359, 480, 9, 6
358, 454, 10, 8
316, 454, 30, 37
296, 480, 29, 19
303, 499, 15, 8
341, 493, 12, 8
288, 472, 10, 9
260, 476, 19, 28
270, 468, 11, 8
238, 477, 23, 25
233, 484, 11, 8
235, 467, 21, 13
231, 464, 20, 9
196, 443, 56, 24
181, 441, 33, 13
184, 455, 22, 10
181, 430, 15, 26
171, 419, 18, 18
162, 419, 21, 12
138, 405, 42, 18
132, 408, 22, 6
97, 382, 42, 18
116, 400, 38, 5
88, 362, 37, 16
97, 380, 18, 6
87, 349, 22, 13
91, 337, 29, 11
96, 331, 26, 6
93, 322, 13, 8
96, 315, 20, 6
91, 298, 32, 16
97, 288, 30, 13
94, 273, 28, 17
96, 260, 44, 13
102, 255, 47, 5
109, 253, 5, 4
128, 253, 10, 7
136, 239, 29, 16
141, 236, 30, 5
145, 233, 29, 4
153, 222, 32, 11
161, 213, 30, 13
157, 220, 14, 8
174, 210, 11, 11
179, 209, 6, 16
181, 207, 37, 13
191, 197, 29, 13
198, 196, 20, 12
202, 189, 11, 6
220, 196, 28, 10
234, 181, 25, 22
239, 174, 18, 11
241, 170, 11, 6
265, 169, 35, 8
259, 184, 6, 30
263, 217, 17, 14
281, 226, 7, 11

//Path section to destination house, correct entrance


288, 448, 398, 6
667, 427, 5, 28
287, 188, 5, 267
287, 186, 25, 5
347, 188, 126, 5
367, 188, 6, 224
369, 328, 103, 6
508, 328, 25, 6
527, 328, 5, 126
528, 347, 145, 5
667, 188, 6, 205
607, 187, 76, 6
508, 187, 65, 6
527, 188, 6, 106
527, 268, 145, 6

416, 121, 35, 64
450, 104, 152, 17
609, 114, 30, 73
486, 121, 13, 9

551, 359, 16, 7
539, 280, 9, 6
513, 234, 6, 9
385, 205, 11, 6
310, 437, 7, 7
301, 431, 8, 4

//Destination house (+ garden and side matters)
